id,loan_status
89277,0.01507196054748838
89278,0.0020430358591612785
89279,0.11209944314005947
89280,0.007259588532160068
89281,0.00796688058923389
89282,0.009145569615286831
89283,0.0051819780628181164
89284,0.01863155694747416
89285,0.0034493030318352613
89286,0.003773357971583368
89287,0.011160289957649889
89288,0.018771517581211622
89289,0.9788481540687575
89290,5.680067433107681e-05
89291,0.004279778301673326
89292,0.0008899275339333717
89293,0.014916120614339747
89294,0.9991411065623574
89295,0.970286135440876
89296,0.9794809411861884
89297,0.003762466937556886
89298,0.025136012597022948
89299,0.004953398374822046
89300,0.0006402398815281435
89301,0.010771529313795804
89302,0.002916848941188049
89303,0.00187223686918649
89304,0.27566906891125703
89305,0.8839335177378637
89306,0.013722194702973665
89307,0.9804568259240201
89308,0.2809031916564672
89309,0.005355876007486549
89310,0.014645723293843806
89311,0.045059298458481785
89312,0.9949295628628894
89313,0.003934388313054389
89314,0.01945015577069728
89315,0.12782744924916803
89316,0.49183908194527837
89317,0.03738687856883565
89318,0.0026018095057014443
89319,0.008359730475548282
89320,0.02021876701342173
89321,0.9924794848080207
89322,0.020455072101925712
89323,0.009711116237521463
89324,0.9998891712205384
89325,0.012066094856580906
89326,0.1787082244868543
89327,1.2309286643274295e-05
89328,0.038968822732086045
89329,0.001226407503563197
89330,0.022513639408331232
89331,0.0027976113800741087
89332,0.00034571288066769266
89333,0.001560307853875721
89334,0.0005248254840943101
89335,0.08270741158474955
89336,0.002291674658253667
89337,0.00349604317924311
89338,0.005360436760075606
89339,0.9943713369755638
89340,0.006123570808525621
89341,0.01886249359054865
89342,0.9320866941542423
89343,0.0008331949048060716
89344,0.004454769333505683
89345,0.00627362107481855
89346,0.0032779292730986172
89347,0.0016385415996775675
89348,0.06566602107071355
89349,0.08376534375172362
89350,0.0025711630257813874
89351,0.0006366555365892158
89352,2.3700483861365647e-05
89353,0.06055629598425401
89354,0.019227778301433223
89355,0.004446705473401424
89356,0.0036472894389199266
89357,0.0019419710726112215
89358,0.00016896833453303352
89359,0.001875188897009283
89360,0.05127543747150435
89361,0.025034876238499718
89362,0.014109071289053806
89363,0.015690218686160672
89364,0.01134046548149463
89365,0.0012083324361253887
89366,0.11203206018904727
89367,0.0004836703513085166
89368,0.5720106277503396
89369,0.5148562843517454
89370,0.0022596263852906117
89371,0.006738132654524387
89372,0.05084148833157613
89373,0.027888067935099847
89374,0.02142173303570896
89375,0.0010050579098284359
89376,0.008246364151734582
89377,0.010367716317923504
89378,0.0028501286629041035
89379,0.11946439276044296
89380,0.0002374938653061818
89381,0.009592972184932524
89382,0.00011685523484017299
89383,0.01824957057657518
89384,0.007222355516334581
89385,0.002715085725935069
89386,0.06926174186475068
89387,0.004514189613802226
89388,0.02575201037740931
89389,0.0023141888509947703
89390,7.419405589823897e-05
89391,0.07625941809244804
89392,0.9830730894487778
89393,0.001447658160690695
89394,0.002498297587129033
89395,0.04839023887945595
89396,0.07718578957799117
89397,0.16836931839304642
89398,0.016157898544994775
89399,0.008102201244212502
89400,0.1332008089681065
89401,0.17380843149806857
89402,0.9784159234481773
89403,0.00023384273120953425
89404,0.009380426404996905
89405,0.04841188033708983
89406,0.0009603845651061415
89407,0.10682238698893927
89408,0.006087954694259875
89409,0.001745127999949731
89410,0.04409843687409295
89411,0.002366586894266045
89412,0.00019466867508631614
89413,0.9920309777498106
89414,0.0005116624936121182
89415,0.015597854006782727
89416,0.10264958083023469
89417,0.0011008985609647212
89418,0.04334971146853598
89419,0.0714370225875155
89420,0.9316526491710269
89421,0.006877147342497082
89422,0.002634791539560667
89423,0.006294187070305195
89424,0.06689546021910421
89425,0.1446573864928365
89426,0.005733651768092537
89427,0.007706317194432333
89428,0.0011702607713146157
89429,0.12428280536377381
89430,0.01587962344554943
89431,0.0823677279138911
89432,0.0002989836791536108
89433,0.9102525573692186
89434,0.04615065796617624
89435,0.015002626178269203
89436,0.006983470140221345
89437,0.03973888989302242
89438,0.011437132365412373
89439,0.002270045130654685
89440,0.0009653265521019398
89441,0.008140076305929236
89442,0.006779787348107921
89443,0.03834703263343705
89444,0.024312095406229757
89445,0.029641088924179514
89446,0.9960870101282089
89447,0.20949353799290646
89448,0.0066949200310566295
89449,0.002436033088118916
89450,0.003334383003501455
89451,0.00016178007502062446
89452,0.0010813716357823463
89453,0.009439946258926048
89454,0.00710603672853268
89455,0.0511085073262924
89456,0.0021106913886722793
89457,0.0001079770528547169
89458,0.8154530726748861
89459,0.07592232423886996
89460,0.03780537682168994
89461,0.01800187441749483
89462,0.9985569562260168
89463,0.0774204560611222
89464,0.04573981767013449
89465,0.0012528391915477138
89466,0.002954012342294513
89467,0.0041230616200414886
89468,0.00502699928669052
89469,0.048364188638907624
89470,6.035643232665469e-05
89471,0.01385947057617671
89472,0.003095589563709019
89473,0.08114661834835657
89474,0.01640507911759336
89475,0.0021565213819815963
89476,0.0022945751358277185
89477,0.005791236159191026
89478,0.026333186334931563
89479,0.012665547059806749
89480,0.9614640743755689
89481,0.009011254526041634
89482,0.003991605260267371
89483,0.015845709958749087
89484,0.0020509111479207255
89485,0.005937887115626909
89486,0.012266374947921054
89487,0.0014315927656765232
89488,0.043592240127066986
89489,0.1889156875714859
89490,0.0024406389858647945
89491,0.007773070686428785
89492,0.005361521275848139
89493,0.0006039712728315369
89494,0.006493840616459785
89495,0.004098155977331804
89496,0.08330751121282173
89497,0.0016054833480227077
89498,0.07153016470024792
89499,0.9841442441473585
89500,0.9796222628303137
89501,0.011612134530364372
89502,0.3337651420032487
89503,0.15282356492208446
89504,0.011370102903222499
89505,0.0027463475258139337
89506,0.9954454917345201
89507,0.2890920485410238
89508,0.031247413074577384
89509,0.027765300007073536
89510,0.001875273222310611
89511,3.9209716247401263e-05
89512,0.02780562242963559
89513,0.00204816482574761
89514,0.07771145240646997
89515,0.9688617312297567
89516,0.0034514992125508565
89517,0.008217792481177698
89518,0.0043194456412416265
89519,0.22308479530364178
89520,0.16853793515191368
89521,0.001579433599736404
89522,0.0003741794313478795
89523,0.12025395417172369
89524,0.009868232699553623
89525,0.003038581136933133
89526,0.005168663012264051
89527,0.03086371318498087
89528,0.011739923682586549
89529,0.04462804513640746
89530,7.42583685419966e-05
89531,0.014961264177314627
89532,0.0109197368745409
89533,0.10128063658988043
89534,0.02691804572412921
89535,0.0044619403941772925
89536,0.0015887364678990332
89537,0.006831134682966953
89538,0.9405785247813366
89539,0.015971631441223495
89540,0.99470050833079
89541,0.049905488284138544
89542,0.008876699866564083
89543,0.03734780859639485
89544,0.0019507271839334136
89545,0.02492099818414205
89546,0.043314887068667256
89547,0.002780455759833324
89548,0.010248041990671844
89549,0.0004549754550717467
89550,0.00650144407284583
89551,0.051802573940694215
89552,0.03065504661287531
89553,0.9921276372860469
89554,0.5997776038448697
89555,0.0023066284715545886
89556,0.013262853320058093
89557,0.0026072168079997586
89558,0.007025472740167988
89559,0.0004485742419383847
89560,0.003880414529897378
89561,0.011898790238930704
89562,0.030735161157154363
89563,0.0076677152350001
89564,2.936461987117478e-05
89565,0.028777878055309333
89566,0.0019186320873451788
89567,0.0767573295200649
89568,0.40142734981466177
89569,0.0013947985119906361
89570,0.004435501350455012
89571,0.03411164951989648
89572,0.005820260731646806
89573,0.020830483018894574
89574,0.9166835637078417
89575,0.010336508004282985
89576,0.0006907792786457184
89577,2.8728851867267942e-05
89578,0.0012223999598243588
89579,0.9787781276711816
89580,0.00040994258562342996
89581,0.28138529738058937
89582,0.00830781329280854
89583,0.0010511182170850632
89584,0.011789063781839356
89585,0.11814846532199577
89586,0.005127196250211515
89587,0.0026982279299779047
89588,0.02012597259622293
89589,0.003220905525908798
89590,0.0026202240648300814
89591,0.012240896229556614
89592,0.980608902152547
89593,0.3391938169910731
89594,0.008219386113663994
89595,0.005813642638383253
89596,0.007407907565195906
89597,0.0013157431774926023
89598,0.05947410097828429
89599,0.012579644210388444
89600,7.54920483117006e-05
89601,0.056239925429646204
89602,1.8999764457909913e-05
89603,0.3543557899391956
89604,0.014579851682243095
89605,0.9974689665825429
89606,0.029496469092335144
89607,0.013674966938358131
89608,0.000502891782270786
89609,0.001467134727563602
89610,0.48758736583455803
89611,0.003922809808894252
89612,0.002780361493425159
89613,0.00043324700361045546
89614,4.3216661725867116e-05
89615,0.01563264503583233
89616,0.008449958936737917
89617,0.022540053794061102
89618,0.003164750384701009
89619,0.3916693160265944
89620,0.029343366434976568
89621,0.00012216318732918656
89622,0.0038544840789937716
89623,0.0018187267769217482
89624,0.029848659197628826
89625,0.004065472142227749
89626,0.008401836688186143
89627,0.030939538218397206
89628,0.0015996631116839248
89629,0.28529779749490003
89630,0.08458499368377659
89631,0.07021170095429688
89632,0.0018733046700963602
89633,0.0030679615026963977
89634,0.0005041056379199374
89635,0.00942959249838347
89636,0.00341370819742665
89637,0.007177272427447183
89638,0.06963549791247925
89639,0.00030719635769015444
89640,0.0037144321833134696
89641,0.0467029841575878
89642,0.9125095037768668
89643,0.00039485165222857604
89644,0.37217945929425944
89645,0.055150638092943176
89646,0.0566374533512304
89647,0.02501109845239362
89648,0.0012943034074454057
89649,0.033925328116219344
89650,0.004529004908633068
89651,0.00046397787497430256
89652,0.00035854948284462566
89653,0.06282867066550528
89654,0.00534265840308399
89655,0.9379518853247061
89656,0.07113678205915237
89657,0.04655232166788251
89658,0.005092144243131158
89659,0.0019490364187109148
89660,0.006614008464066821
89661,2.078517866604095e-05
89662,0.03353103114999828
89663,0.0223575739669978
89664,0.0046663101182606624
89665,0.026239186132988365
89666,0.014116249117873788
89667,0.0328524829289367
89668,0.03216850109055734
89669,0.0015926319216525405
89670,0.9998958180725895
89671,0.037897343688402405
89672,0.007791213725835035
89673,0.0011235258197197363
89674,0.0003007885678084817
89675,0.006536469793254759
89676,0.014013281883543574
89677,0.005528603118548541
89678,0.00394999929187949
89679,0.04618856869783769
89680,0.0013836298773004343
89681,0.04489259767944244
89682,0.00030961201347609146
89683,0.0014018766467100352
89684,0.0005021288998549436
89685,0.03612322255398813
89686,0.9930175894622946
89687,0.00942656485577133
89688,0.004931552827047157
89689,0.056279775856824574
89690,0.0004135253421543887
89691,0.9969247835041946
89692,0.0007383319851756371
89693,0.05482741793266809
89694,0.0011508340050296255
89695,0.0044802601703716645
89696,0.0067203372821452775
89697,0.04490425215950948
89698,0.007980989162417927
89699,0.00333327078382665
89700,0.009288143127849412
89701,0.1599425563895101
89702,0.028186380607399784
89703,0.11760828502548035
89704,0.00338394578284028
89705,0.0023183012339006237
89706,0.4081617892542429
89707,0.020358248927251552
89708,0.8166441370422356
89709,0.019227757174504027
89710,0.004942089961027893
89711,0.0033928481647205995
89712,0.018759439985013927
89713,0.0064954465565015985
89714,0.1085092065749611
89715,0.00020326367954753532
89716,0.0004128783658170638
89717,0.0016160828407468636
89718,0.17579780883318485
89719,0.9922154712928153
89720,0.0005712982852459981
89721,0.0003772184713713349
89722,0.0006937031708971649
89723,0.0029570743545696424
89724,0.0029507333337222275
89725,0.0011411411839241797
89726,0.0016359412112255352
89727,0.0007466139359613627
89728,0.018480619933493356
89729,4.6978055759317604e-05
89730,0.019582725039779172
89731,0.9815762259289447
89732,0.9374940972501673
89733,0.01059833243736215
89734,0.016146263420702873
89735,0.0059737638903766006
89736,0.0019025565186698418
89737,0.003708024340174125
89738,0.4307246496446262
89739,0.0003176984168289822
89740,0.0031415800749495203
89741,0.058119863025631394
89742,0.017332178464974833
89743,0.00184346147466344
89744,0.03486665117549941
89745,0.9934075886734454
89746,0.0009890414582834554
89747,0.002649744599618889
89748,0.0007603783459182363
89749,0.004616242490413059
89750,0.0005756388671258016
89751,0.00629183189865805
89752,0.00033783674369425803
89753,0.00019899411838471986
89754,0.9997502254490558
89755,0.001704400645441956
89756,0.00010649024893781932
89757,0.0007100759575069976
89758,0.022129396152696774
89759,0.08176074760247104
89760,0.0001656369662701706
89761,0.0008533201416814135
89762,0.979085241037578
89763,0.001650829593059754
89764,0.006372562979382658
89765,0.010230826522408892
89766,0.0021003366847022866
89767,0.07985803076481958
89768,0.03562353316913509
89769,0.014932794607680868
89770,0.0023217033695510977
89771,0.021403011324154435
89772,0.9411112806546946
89773,0.02148361693503301
89774,0.06327480243506227
89775,0.6765082354362104
89776,0.010887654892662569
89777,0.8368531074637453
89778,0.018053691434973148
89779,0.018121690831018607
89780,0.04369173838894305
89781,0.018320093786331523
89782,0.00486067190428062
89783,0.48752112271752734
89784,0.02637923612732928
89785,0.0007416294176484657
89786,0.0002044629091068856
89787,0.05513012195557862
89788,0.045282210787715764
89789,0.0013793931322448492
89790,0.06307590806173174
89791,0.0032043118826676686
89792,0.01424474950899975
89793,0.000990090791774931
89794,0.0019395141183786895
89795,0.0008822401888936098
89796,0.0009197694150614985
89797,0.12028666773766007
89798,0.03481235871378798
89799,0.03507271758959742
89800,0.0025679170511294326
89801,0.007013615406290297
89802,0.008206619077513728
89803,0.0042210860796332164
89804,0.9493757605547163
89805,0.01715187186341566
89806,0.06471839365401967
89807,0.00339984459497479
89808,0.1700151808335046
89809,0.006246791331920452
89810,0.9964432346749467
89811,0.0002710168773615341
89812,0.007820306759504372
89813,0.005395806441760092
89814,0.0012657447226176156
89815,0.9084954518105799
89816,0.00026956884007912923
89817,0.3458408431812768
89818,0.993556680611191
89819,0.005847921808591319
89820,0.0038557339265357705
